id,loan_status
94148,0.003638765217539445
94149,0.022307011048367093
94150,0.01842095549691269
94151,0.9323685241260705
94152,0.0088394937773712
94153,0.003714705362875698
94154,0.001197621019416621
94155,0.04506427493579915
94156,0.044189530875292767
94157,0.009491824355746076
94158,0.00424292070724628
94159,0.9804472531137457
94160,0.007679542226838451
94161,0.01814192711510565
94162,0.9595436491739057
94163,0.023462417571656367
94164,0.003338161921890295
94165,0.4574909217888427
94166,0.0065904764160988815
94167,0.0028175316751092466
94168,0.07957771045988633
94169,0.0030682188919787215
94170,0.0315318312322927
94171,0.004589455309741885
94172,0.9140771193273234
94173,0.9678911689672484
94174,0.9460556633394905
94175,0.009416816989095623
94176,0.4469579029569184
94177,0.6990234540321907
94178,0.12533296272199337
94179,0.05973701668345985
94180,0.09116684679702136
94181,0.001968750420303142
94182,0.012552024738525989
94183,0.006014507581691505
94184,0.0013162227990900692
94185,0.056412423144191766
94186,0.026664114901455344
94187,0.031978492857831345
94188,0.0015597378248668869
94189,0.007382238115274089
94190,0.01883640029538712
94191,0.9942088350407983
94192,0.007128977599314422
94193,0.9968352125447991
94194,0.006112440331583884
94195,0.013310164220136167
94196,0.022387929367097836
94197,0.24733406444504075
94198,0.033870546223320884
94199,0.007133832199264494
94200,0.035797238722661606
94201,0.09113221427152828
94202,0.002196180527695702
94203,0.00504776490853067
94204,0.03553826528663522
94205,0.005610566990436409
94206,0.006521471686894451
94207,0.006877345783128598
94208,0.0014385141527945588
94209,0.348656292216072
94210,0.006693866352104911
94211,0.00909897568493508
94212,0.04107993474402489
94213,0.07234431098234634
94214,0.02532351452126442
94215,0.014622908254276128
94216,0.023794194096591482
94217,0.038679558962824635
94218,0.004684247113873066
94219,0.019306265356920052
94220,0.0018825414341642626
94221,0.009331484067953219
94222,0.42817471118150946
94223,0.012891877910181627
94224,0.9392542855226238
94225,0.01688720784565307
94226,0.012778740133531747
94227,0.8363895956122475
94228,0.009387047637416676
94229,0.00029397647789793275
94230,0.13564330614262546
94231,0.01831403169260429
94232,0.002757520531298094
94233,0.01187974416222805
94234,0.9612650658626052
94235,0.015829632144112035
94236,0.003918096649212976
94237,0.0005204437522013756
94238,0.08705124579909197
94239,0.005916131891143664
94240,0.5875491284714138
94241,0.01326387553674442
94242,0.1468032951358458
94243,0.07957585886003347
94244,0.989369210235212
94245,0.016595982841155942
94246,0.9661208817471154
94247,0.6062376743999784
94248,0.09997722565255074
94249,0.02469665184344054
94250,0.023878449616533317
94251,0.008199159933713746
94252,0.018997688081716976
94253,0.015954086763995613
94254,0.004346435583006868
94255,0.9888220218355437
94256,0.005419081533155329
94257,0.004623412210524725
94258,0.033617270720757784
94259,0.1812378814665964
94260,0.9554397930239658
94261,0.014124836379388647
94262,0.034031034768298274
94263,0.9698229484120496
94264,0.026992984876989524
94265,0.07223455770066765
94266,0.9892752602957091
94267,0.9670311393864408
94268,0.14271175006847442
94269,0.0018048754208840276
94270,0.05342633837979393
94271,0.9704402566489188
94272,0.008963091746129827
94273,0.019596936289271876
94274,0.9791292575956582
94275,0.29932077961243875
94276,0.014440218441630752
94277,0.007552063680864819
94278,0.06704071214171504
94279,0.05701128803305406
94280,0.048879912200270506
94281,0.010354941082848776
94282,0.08881728000283824
94283,0.016466020237587444
94284,0.002063269914278421
94285,0.24975369294665123
94286,0.00929152395263009
94287,0.006534573818579655
94288,0.008151027384752485
94289,0.0031484629087710405
94290,0.002624623162829473
94291,0.009385873019919817
94292,0.011196559401581471
94293,0.003979738180938425
94294,0.0732435509973874
94295,0.004770546180409541
94296,0.002381698254089361
94297,0.07076696791542374
94298,0.9909752517903372
94299,0.006979916526125901
94300,0.0028641290711344464
94301,0.01507087537016481
94302,0.01946779882153891
94303,0.8613937237629573
94304,0.9956993221588172
94305,0.0365556002707896
94306,0.0035644324202517234
94307,0.0061237166855495455
94308,0.17487479379471918
94309,0.006198669946507377
94310,0.0005545583057513001
94311,0.0014193531512324083
94312,0.25190057538826605
94313,0.011159697640680213
94314,0.0005060307891351652
94315,0.9936734894879707
94316,0.9754969499335613
94317,0.0479426869563767
94318,0.03160176408189264
94319,0.00997494225658167
94320,0.02873041540309934
94321,0.9919194018757462
94322,0.023343016583598653
94323,0.02446268127696286
94324,0.9672754354380392
94325,0.07100263814835121
94326,0.015005664133307083
94327,0.030294828651687318
94328,0.015723029877028775
94329,0.014299350709720358
94330,0.00868309903387768
94331,0.057367411374667346
94332,0.11539017700252412
94333,0.02780631093261795
94334,0.04726190375643983
94335,0.005214093508759859
94336,0.0012226695768001214
94337,0.3377874354376239
94338,0.9981090387902746
94339,0.0006156158319773175
94340,0.016718921700889604
94341,0.007732097865278947
94342,0.005939632135066373
94343,0.004227040555092561
94344,0.0011932097722580225
94345,0.015473464934124473
94346,0.01648231906137436
94347,0.008265431486394524
94348,0.0060281038912663835
94349,0.030705562659766268
94350,0.0008794167972162612
94351,0.042055742981375356
94352,0.021631286899279595
94353,0.9972298343125883
94354,0.009260002877892776
94355,0.032913447683560006
94356,0.10392476155557155
94357,0.004003221482256742
94358,0.002762185070013001
94359,0.022826475818871407
94360,0.0030742157495095563
94361,0.017476735862256763
94362,0.01168402888634571
94363,0.017814238859455555
94364,0.0013356360078579381
94365,0.008490990813753086
94366,0.010157798055191675
94367,0.01158113736284948
94368,0.009668073677114244
94369,0.02179894960413926
94370,0.015318082005475707
94371,0.6346394652377993
94372,0.14099882001706132
94373,0.002031942795608855
94374,0.015653281166169177
94375,0.0017164911315293444
94376,0.9851628547676532
94377,0.0015663181957101056
94378,0.0060693560917333125
94379,0.03920232637689321
94380,0.027574082637841738
94381,0.017916852660740973
94382,0.9946474537628115
94383,0.0022701904566424323
94384,0.15801091904415024
94385,0.017731302401290915
94386,0.9700237856458644
94387,0.01236770430443229
94388,0.13924911399283535
94389,0.10003197362201953
94390,0.007999744321425207
94391,0.060657990349563755
94392,0.002272031542936863
94393,0.007287726054017592
94394,0.013904364050751633
94395,0.007943310637425342
94396,0.033894029491863716
94397,0.009136831197264838
94398,0.021342816704235348
94399,0.044548849713017105
94400,0.025705341722076322
94401,0.4312269797911044
94402,0.9904543157103983
94403,0.0633803139205044
94404,0.01912262899260386
94405,0.007791771468752006
94406,0.022075863300340465
94407,0.0362508965093789
94408,0.004967865875080331
94409,0.13356575699771878
94410,0.007437456769312354
94411,0.06442285029378686
94412,0.00027334862813702083
94413,0.024474572420925555
94414,0.004765016601848641
94415,0.003723178781279855
94416,0.002526730060449727
94417,0.011344304176237663
94418,0.00015927296558180862
94419,0.0024744418911143993
94420,0.04520481095682156
94421,0.0366085112994097
94422,0.0010146957160900132
94423,0.0674639588689197
94424,0.9952163455406743
94425,0.007831594789119212
94426,0.002357713696251723
94427,0.01370914891702856
94428,0.0053700674551517445
94429,0.018651092947826926
94430,0.0057956983298032205
94431,0.0034039878314471653
94432,0.013534959011801727
94433,0.9717469048942079
94434,0.0008915477599116469
94435,0.003500037444490831
94436,0.9337183016891764
94437,0.008311405470737271
94438,0.10280513954253524
94439,0.01232206572562334
94440,0.000309704400450988
94441,0.0024549483988190743
94442,0.005155151924892432
94443,0.004689000897314883
94444,0.008324888907004514
94445,0.0038733749274532936
94446,0.0052184495059532775
94447,0.29889902653217465
94448,0.0016345973014274934
94449,0.005675099837196484
94450,0.23348433363430182
94451,0.004217050539773844
94452,0.0047196357899782805
94453,0.0073069520557850895
94454,0.014824402463648302
94455,0.06011726548354912
94456,0.00861356496264913
94457,0.007228555165755769
94458,0.98602995080575
94459,0.059111613182711034
94460,0.0012447446506810842
94461,0.0037782011025593726
94462,0.028679420357432844
94463,0.06853605152811519
94464,0.02264540774215009
94465,0.0063459744015796245
94466,0.005034551125794551
94467,0.06347149795155632
94468,0.003920449413486782
94469,0.004552487769041359
94470,0.18726073206030167
94471,0.0016225116348488346
94472,0.010080047570352267
94473,0.8721093122343623
94474,0.12861793588721293
94475,0.007547247310990995
94476,0.002613736923722408
94477,0.9981827044126657
94478,0.007783622475367633
94479,0.07781802636024589
94480,0.002040533369167231
94481,0.0032931316149571238
94482,0.015577106668573548
94483,0.022563261222040807
94484,0.9499551898532093
94485,0.010412651700870286
94486,0.011969320201343408
94487,0.03604337750335073
94488,0.9866879835060445
94489,0.05131618409911814
94490,0.027397924576717633
94491,0.005719713116607973
94492,0.9887341623581387
94493,0.013934366536437105
94494,0.0006456533747416513
94495,0.908839513285646
94496,0.14719379323609996
94497,0.0226784153054355
94498,0.12554465133637624
94499,0.8520550293020532
94500,0.06900420559770319
94501,0.2472211123185344
94502,0.008250305042557981
94503,0.011438720640346746
94504,0.012403805011006738
94505,0.012494174084789499
94506,0.000500706469007178
94507,0.012202317950663438
94508,0.0638908721693087
94509,0.009830701009213062
94510,0.003804676277085568
94511,0.568500649357815
94512,0.005814864550829499
94513,0.06979677385123695
94514,0.04763338709973196
94515,0.06273577472239587
94516,0.00047907931952538866
94517,0.006463593449100563
94518,0.9028101735133167
94519,0.17442114661519437
94520,0.030372442167563136
94521,0.048522522271585905
94522,0.05872054748367354
94523,0.005398449542420651
94524,0.004604906151370797
94525,0.07392530406624685
94526,0.00029469691328873
94527,0.272686409046536
94528,0.08219365370082447
94529,0.14542334619523892
94530,0.8153611259629999
94531,0.04211132190840245
94532,0.981604063832974
94533,0.02229611635826981
94534,0.007670933290374982
94535,0.0032699871436668144
94536,0.020193375279582797
94537,0.020208534376539845
94538,0.0093355635907148
94539,0.0024421597753128215
94540,0.8058383674305869
94541,0.004285532085814066
94542,0.032739864895073995
94543,0.02172327730062142
94544,0.055114670828772194
94545,0.011588738605686546
94546,0.029771079807732616
94547,0.010709469994151987
94548,0.001005146621937301
94549,0.006302400894759708
94550,0.5986278502011494
94551,0.008100294007656161
94552,0.7499547721355111
94553,0.02328148520344085
94554,0.04111068787671011
94555,0.035059431518033785
94556,0.030469920133021397
94557,0.010162663760291195
94558,0.00024820679832988755
94559,0.009542479947855577
94560,0.011917765260836701
94561,0.9776546942606968
94562,0.15261941355280761
94563,0.010400094103998173
94564,0.006117220627965424
94565,0.12219535069801837
94566,0.059092307140896784
94567,0.09583576190778388
94568,0.022136838063085272
94569,0.013075289851003117
94570,0.018763484089746388
94571,0.008570109771961092
94572,0.4619552056240585
94573,0.006125520896473881
94574,0.006842322840008336
94575,0.011326224095534515
94576,0.009176863415333646
94577,0.0038966836952880677
94578,0.9989668303139778
94579,0.04336311859997849
94580,0.9822983763123806
94581,0.0003960136660034292
94582,0.0657878123373421
94583,0.05368789995105566
94584,0.08268722083201616
94585,0.011854787131380919
94586,0.008794989990969981
94587,0.005358889752961938
94588,0.6363240088349986
94589,0.8635121687806201
94590,0.06433385731381677
94591,0.00013582129259706298
94592,0.017588393038357294
94593,0.01746266752083603
94594,0.9984123683149013
94595,0.0007122487512436294
94596,0.0011559220800250822
94597,0.03511903781289493
94598,0.006774312048383002
94599,0.01797449452661301
94600,0.013888703667592874
94601,0.13940059240660627
94602,0.0024974268615077302
94603,0.009300617090575468
94604,0.001273076495347306
94605,0.010465663237170023
94606,0.002128525356690489
94607,0.0017948860308609682
94608,0.004216868096324408
94609,0.011078601504198999
94610,0.005482702679938033
94611,0.0074510410274692225
94612,0.17153258809168215
94613,0.958521574284968
94614,0.044203717521195285
94615,0.0022809152630108923
94616,0.01756810619591493
94617,0.0006748292451688576
94618,0.05012789664337158
94619,0.07453095304159078
94620,0.20418319163093016
94621,0.056296400053556746
94622,0.030926482712851533
94623,0.10643962176768056
94624,0.030521517916650018
94625,0.042524854345510565
94626,0.0008002586603497655
94627,0.010814407093427509
94628,0.005281149436749594
94629,0.225186646139935
94630,0.0014675975839448165
94631,0.006300633760087839
94632,0.0045501954873562265
94633,0.05772095751408451
94634,0.021976089049323154
94635,0.01039806382308043
94636,0.012895663985529321
94637,0.004905130770845984
94638,0.05587849277717108
94639,0.528264346039258
94640,0.012855997812454669
94641,0.06518102392213451
94642,0.01617442435062875
94643,0.7538561705278405
94644,0.0014204382171890209
94645,0.01545378419677491
94646,0.0015547820468943875
94647,0.1112206560524978
94648,0.0033445995921001516
94649,0.014374813433499996
94650,0.004792536481767542
94651,0.8095466460453167
94652,0.9767857044967627
94653,0.015688785893132374
94654,0.9922518664267469
94655,0.021974959264376103
94656,0.010867525244085198
94657,0.0021893177690846437
94658,0.09971677671738395
94659,0.007193950359192197
94660,0.6872942855405743
94661,0.017115619218103607
94662,0.010950325710056729
94663,0.0027751249081481256
94664,0.053548601317300284
94665,0.008020244605138059
94666,0.04162116880893213
94667,0.00504458309935488
94668,0.009507711460284708
94669,0.11717346160728967
94670,0.0029004177408626453
94671,0.0014904922368124273
94672,0.032511343648862885
94673,0.07368171037461883
94674,0.05007335295285164
94675,0.9247421785455373
94676,0.026807951269826304
94677,0.0055725070614773674
94678,0.9274946764478624
94679,0.007827025845051667
94680,0.23093027346164513
94681,0.0030732216921147476
94682,0.9544511595995105
94683,0.00245382615076325
94684,0.07407815723550572
94685,0.0024031542793466823
94686,0.024527876415722266
94687,0.985263980034089
94688,0.15132904240126976
94689,0.028426904793794238
94690,0.08006506124651794
94691,0.008193986275999628
94692,0.025148335203648113
94693,0.0010937062850816148
94694,0.013621343213512375
94695,0.01347240688429849
94696,0.047060465661467654
94697,0.9714536715522707
94698,0.002116563761452612
94699,0.02516371918852787
94700,0.013900018948023937
94701,0.019341691458728445
94702,0.034815212565596394
94703,0.1309813678239409
94704,0.007350240355604706
94705,0.07956152170807716
94706,0.08655258011819951
94707,0.18940900966482663
94708,0.002964801408473646
94709,0.01584842552346122
94710,0.9710523022544242
94711,0.00013239913216984937
94712,0.8985799932987645
94713,0.12426669941815525
94714,0.23962207021532853
94715,0.1653544821528604
94716,0.18058926644890008
94717,0.030407660020987205
94718,0.027574635823327396
94719,0.011805302953166353
94720,0.014696912959822322
94721,0.025370063651659846
94722,0.0097350661339291
94723,0.2273126633588072
94724,0.004342187089039415
94725,0.0007015290372355724
94726,0.0012895496245054333
94727,0.02373660413896052
94728,0.010896430635046635
94729,0.0175836305905023
94730,0.02366527970184086
94731,0.9987891300432514
94732,0.018451364091195573
94733,0.017349192852466912
94734,0.09310955298682747
94735,0.003164043851533254
94736,0.9758800366349808
94737,0.004498317296566611
94738,0.001456590646235216
94739,0.016875653315007847
94740,0.013221050076293584
94741,0.09832748700620132
94742,0.8250816281689128
94743,0.8610243085723801
94744,0.09053364490190412
94745,0.0010452638404547913
94746,0.22920099077517192
94747,0.018766589655345823
94748,0.003131593247747038
94749,0.00031907405996103795
94750,0.0028809916845451925
94751,0.0037640751842091965
94752,0.1368418161079543
94753,0.01229014165646944
94754,0.0035446139074589308
94755,0.012325128573622356
94756,0.02519373073422612
94757,0.005521011246892075
94758,0.02260407801615613
94759,0.013772900450704284
94760,0.05923241027521736
94761,0.10322445935446029
94762,0.030537682019830155
94763,0.01664655690460856
94764,0.21252996860888776
94765,0.03060353814775702
94766,0.4045202748456654
94767,0.0007427198251871242
94768,0.9279438972543259
94769,0.02290883896404737
94770,0.010048526735564544
94771,0.00949319795761926
94772,0.0034438866758864034
94773,0.017558725997148222
94774,0.06923051373194304
94775,0.01668252612029852
94776,0.01857724493618547
94777,0.027169176465226593
94778,0.022931046060350242
94779,0.0053981413280876234
94780,0.0161678763651279
94781,0.0013795375939401788
94782,0.02936785757629567
94783,0.04968858002217491
94784,0.015315094389912794
94785,0.00409099802679134
94786,0.021500990735735075
94787,0.0012056618293861865
94788,0.15507412230825712
94789,0.005317726208940561
94790,0.9815343117785545
94791,0.0037679307239077632
94792,0.9893593558878596
94793,0.00940863373102681
94794,0.001455200170218761
94795,0.0020150830370519457
94796,0.012584889817918127
94797,0.008648567787622064
94798,0.0668010411316047
94799,0.11028902739495239
94800,0.006633448460916387
94801,0.022147999513123517
94802,0.9556557834527881
94803,0.025732877306047116
94804,0.03371142810347025
94805,0.07256905539678951
94806,0.004801785040913182
94807,0.002296961590627023
94808,0.18644283641944645
94809,0.004439928743126401
94810,0.17398267256773914
94811,0.005444246023565928
94812,0.03327590619572373
94813,0.0026864065212367752
94814,0.22544233583978932
94815,0.01018453845461766
94816,0.49499642488598605
94817,0.948349084180235
94818,0.03255961383439546
94819,0.02297115286344202
94820,0.008241493876595554
94821,0.10812481392954566
94822,0.01345948537136923
94823,0.05625165588299305
94824,0.004032467198105047
94825,0.05413739826185142
94826,0.9800072581249116
94827,0.005273183581977074
94828,0.0048428507686353525
94829,0.11095644048097007
94830,0.12376579652106569
94831,0.02094143378514439
94832,0.9653485197077847
94833,0.028776185867485492
94834,0.0034313730753659883
94835,0.11367726540470448
94836,0.003130525036727362
94837,0.27538718759560554
94838,0.08585825872013682
94839,0.01561814398111327
94840,0.02937709181088717
94841,0.03756199307811182
94842,0.005887139013451903
94843,0.9979297894462666
94844,0.011814744858236212
94845,0.02215743390551995
94846,0.008986197410304816
94847,0.02891911756539884
94848,0.011933846014059514
94849,0.04903028880951553
94850,0.5461064418574895
94851,0.0025662045746242318
94852,0.013860331290702969
94853,0.024290199436234835
94854,0.014691235177090707
94855,0.0038615322798333514
94856,0.01799945088493509
94857,0.04644067610804964
94858,0.04264313797658079
94859,0.016034009591188166
94860,0.016781717143781197
94861,0.005261846784594905
94862,0.0030491329398207034
94863,0.050342936545258475
94864,0.007539647142833603
94865,0.0664023579572619
94866,0.01703365482821767
94867,0.004120713421409487
94868,0.06912042399722938
94869,0.9845074955738827
94870,0.1214874842693497
94871,0.008498793934422794
94872,0.0024998043031777737
94873,0.06943392117993243
94874,0.9977476408440753
94875,0.04987975977777205
94876,0.029827890899974605
94877,0.010072050447368551
94878,0.0031170820613995094
94879,0.06079331817165187
94880,0.033896688069207065
94881,0.002380322898201618
94882,0.015326732691495976
94883,0.1853164761838749
94884,0.009004154649481372
94885,0.003462380839587063
94886,0.13473932373331243
94887,0.0009315375735800479
94888,0.009142672371619968
94889,0.006267587902554689
94890,0.022204703056075307
94891,0.02005160846201079
94892,0.03597857795310223
94893,0.0038070836008088672
94894,0.0033763707290525944
94895,0.12874081677283208
94896,0.12221503859256881
94897,0.8516278002545465
94898,0.01472291610160054
94899,0.3896840654777419
94900,0.0026244662924851453
94901,0.0013672969976264418
94902,0.01634613961733203
94903,0.9935318353782943
94904,0.02476626092127683
94905,0.001880256566845269
94906,0.0314693613102467
94907,0.003202895298105957
94908,0.023032230449456945
94909,0.07505029132408929
94910,0.04544572156939394
94911,0.4356354500034979
94912,0.30951134038640954
94913,0.004439476755038094
94914,0.02530445974513821
94915,0.04247519250847954
94916,0.036414215729772284
94917,0.0033064861656817088
94918,0.25248389549285677
94919,0.215429907393932
94920,0.9962744879042231
94921,0.005483238124863995
94922,0.002432953029512929
94923,0.881757170952663
94924,0.0014387811554664237
94925,0.9966589065345042
94926,0.8902313487249159
94927,0.23920985171293924
94928,0.013427099403687522
94929,0.013142150075484485
94930,0.007788266512919778
94931,0.40355981457979706
94932,0.001674877321755469
94933,0.9867064538735122
94934,0.003369007247080899
94935,0.05314327088412588
94936,0.021111319097704865
94937,0.006663134664241316
94938,0.02383295732246522
94939,0.004055788175045129
94940,0.012110466267138591
94941,0.025762894212726095
94942,0.0412016337910434
94943,0.0014760715768594977
94944,0.010275575419487554
94945,0.003930118658262444
94946,0.9665538477541016
94947,0.007465422968098462
94948,0.005760748023890399
94949,0.044935827793175766
94950,0.15130030283207768
94951,0.014010438139191075
94952,0.0008917479526845808
94953,0.0008148470600931908
94954,0.969979968422903
94955,0.0580079660743648
94956,0.017383995565690837
94957,0.07101624854078875
94958,0.009900052144076474
94959,0.05968542262099682
94960,0.02799744833461984
94961,0.9855482115270789
94962,0.04046585094409252
94963,0.017151210729578894
94964,0.0077232256931034585
94965,0.0034107790681637586
94966,0.002156740940655779
94967,0.007580807658255081
94968,0.9355287741503052
94969,0.0009474808339530454
94970,0.07092818647265897
94971,0.017350330344997243
94972,0.9911555289518198
94973,0.0433142808630464
94974,0.38858214658209206
94975,0.06114308496832817
94976,0.017955919205592363
94977,0.018056690177334647
94978,0.041908258990267226
94979,0.03130176457868018
94980,0.0055844266549410935
94981,0.004564215974210359
94982,0.01342953651983102
94983,0.9739759804617334
94984,0.007855255416103631
94985,0.021935685986461385
94986,0.024078572181236005
94987,0.025056827289071985
94988,0.024839728331137637
94989,0.05216844727688669
94990,0.013298279037915656
94991,0.01797280815731628
94992,0.2895391102954945
94993,0.00526670513446867
94994,0.0027887035602225645
94995,0.5556921654734387
94996,0.007089330638888887
94997,0.022186893324200267
94998,0.9407075811125581
94999,0.007954454855289044
95000,0.015214715963709654
95001,0.0006663492383313872
95002,0.0056160557284910635
95003,0.2911843484416134
95004,0.011951143735400129
95005,0.0026247228310581805
95006,0.011094386670077798
95007,0.0049062185856721
95008,0.01020566440392346
95009,0.00991383194384438
95010,0.06712025627786468
95011,0.05669990552910173
95012,0.005594116217674236
95013,0.204550829598273
95014,0.0008877073983370119
95015,0.9994886243617463
95016,0.018132138054323056
95017,0.0089175600064418
95018,0.0018605369556112523
95019,0.14549712762533987
95020,0.8709819483979986
95021,0.020486524639007714
95022,0.9914056356800137
95023,0.9206235242284425
95024,0.016992867965400886
95025,0.05494765688815989
95026,0.0008699065009259256
95027,0.004943079695737323
95028,0.00875876364688792
95029,0.479986029835556
95030,0.005891112261310077
95031,0.9917500442672998
95032,0.0009347612660275606
95033,0.01021529464991015
95034,0.3649863157440987
95035,0.015538668807600239
95036,0.004393570179328758
95037,0.0014814220409006425
95038,0.05510553819909902
95039,0.00426560392861162
95040,0.008656095621039871
95041,0.00470766742221571
95042,0.9882257922279553
95043,0.008615931125182283
95044,0.19503449308299392
95045,0.0023858487775486404
95046,0.0045019850431712175
95047,0.011915451483007239
95048,0.06158573655454431
95049,0.12592783042415936
95050,0.004117699950698866
95051,0.005860685508215912
95052,0.03845025686342283
95053,0.9921748276627763
95054,0.005488253646684832
95055,0.02678632812238665
95056,0.1454573390001536
95057,0.011032599070886436
95058,0.015572710875515277
95059,0.0233292133744766
95060,0.0082074033630507
95061,0.11750436717517997
95062,0.03367487562993009
95063,0.039014812588583504
95064,0.051835986324031184
95065,0.9591362181130222
95066,0.006093851331892261
95067,0.00527572139867303
95068,0.0027406639483168217
95069,0.9976596595632876
95070,0.02111894287855716
95071,0.0019976180798083856
95072,0.0040648669400425285
95073,0.015711673195520384
95074,0.02389573733136691
95075,0.19554771215247427
95076,0.0041254259074684045
95077,0.008377682683725652
95078,0.0031407915814683517
95079,0.002244661978954341
95080,0.9772877638719911
95081,0.008320492603679145
95082,0.01305287421475914
95083,0.000773269491283739
95084,0.16355555935371743
95085,0.009082825322254967
95086,0.04233928140074295
95087,0.01011908110887883
95088,0.003489655677094064
95089,0.0036779573349903357
95090,0.02179648763957602
95091,0.04856427157898222
95092,0.0020625789201684334
95093,0.018114433830050982
95094,0.037699386970552896
95095,0.9994714146513657
95096,0.0018440667956815177
95097,0.8797534570839014
95098,0.9438779994687413
95099,0.053800409032303605
95100,0.010407577453331884
95101,0.045853881326243934
95102,0.012529717188771258
95103,0.033967025545331736
95104,0.05427582365485681
95105,0.07882286028795826
95106,0.017714702660684166
95107,0.005069417474646005
95108,0.007222740987808591
95109,0.02516617921536875
95110,0.002698319740844654
95111,0.020543404923638358
95112,0.003364891420204174
95113,0.0017576699289620055
95114,0.07495173305763318
95115,0.929258993431706
95116,0.0015186700264875764
95117,0.001818180322396663
95118,0.0437598804990171
95119,0.004037606868423173
95120,0.9431008489306123
95121,0.012753635553240298
95122,0.019667751314396558
95123,0.024639043706999274
95124,0.2672602229614582
95125,0.07983304899460048
95126,0.010679808851272924
95127,0.05383978742231432
95128,0.03481445428164193
95129,0.3728337608565045
95130,0.005322472496086261
95131,0.002588126441647362
95132,0.984229353920789
95133,0.0008002769398033744
95134,0.06653591467854042
95135,0.9733503214967706
95136,0.0032086582921488837
95137,0.11347106060793644
95138,0.9786536498350047
95139,0.016813188353974388
95140,0.01511054143120865
95141,0.9743562606279936
95142,0.009001622994372523
95143,0.9960544611810579
95144,0.020376229365939268
95145,0.05378191048959764
95146,0.002842766077624543
95147,0.17570591869925062
95148,0.024918849156520102
95149,0.01050796185015245
95150,0.9853962084236544
95151,0.00954559035622483
95152,0.05154148716842357
95153,0.006349114196718921
95154,0.11672914628827223
95155,0.07576045149814943
95156,0.001540650472830814
95157,0.009514946301451707
95158,0.0008925999904920497
95159,0.049647750426237564
95160,0.032203008870527905
95161,0.08035396136166902
95162,0.0011397845702470068
95163,0.05077066021502012
95164,0.03348670444391588
95165,0.007212954643088102
95166,0.004245040079249697
95167,0.005776799919767927
95168,0.003951156765613518
95169,0.07464838082147844
95170,0.058659458816013525
95171,0.00363242750060853
95172,0.0032505063485575017
95173,0.004705885159192782
95174,0.0033404220855498155
95175,0.004430372171932589
95176,0.11576095819259617
95177,0.0027653744034334673
95178,0.031461426385446696
95179,0.014039392061486682
95180,0.00285229422668087
95181,0.717831531325026
95182,0.8349982803112512
95183,0.01788834346246572
95184,0.016504609702608742
95185,0.28554928228177323
95186,0.01655831268399091
95187,0.11612678038527553
95188,0.0016351846612528305
95189,0.0011046109110235938
95190,0.049823188220673345
95191,0.004936394140284874
95192,0.36046798510325384
95193,0.014793937571202845
95194,0.0045973157940658125
95195,0.003425558201702064
95196,0.4682019721451609
95197,0.007879825548002442
95198,0.00625135838983538
95199,0.013053111497887524
95200,0.015095309667808917
95201,0.19381807715945595
95202,0.09314891494187295
95203,0.04826396842114111
95204,0.002350739373719796
95205,0.06343453909715753
95206,0.9758614341156194
95207,0.01686467469014695
95208,0.026566984822162177
95209,0.012161172219368629
95210,0.018951834632422792
95211,0.002807364923606212
95212,0.00498769444759559
95213,0.015792737161510043
95214,0.19741246371530297
95215,0.24882393932867455
95216,0.006258640848611642
95217,0.024228871473915236
95218,0.0038875418704803137
95219,0.9821212860785676
95220,0.9763924012248261
95221,0.04916360578314786
95222,0.9627060347017804
95223,0.008786892257931047
95224,0.0018718355727403982
95225,0.0024563417654299116
95226,0.9183531621756624
95227,0.001309907898305989
95228,0.02139726286720393
95229,0.07058001619945929
95230,0.19071123801742487
95231,0.010397615018241513
95232,0.0004611639946644072
95233,0.0006065585890048442
95234,0.21987313313957124
95235,0.014974010705784425
95236,0.03162774714383537
95237,0.017875033888442297
95238,0.9928502508834238
95239,0.05588809455648075
95240,0.011215990518043884
95241,0.008420514364740303
95242,0.040307085808431155
95243,0.12187729815674526
95244,0.997394661375524
95245,0.002742346197725468
95246,0.013102857135885384
95247,0.9262504724460213
95248,0.08612365672845296
95249,0.982922620343319
95250,0.01198611976080854
95251,0.0070259351348437304
95252,0.808654028406767
95253,0.9808967097816137
95254,0.0017238484648897086
95255,0.12366436370061797
95256,0.0319105051439549
95257,0.02364679409119983
95258,0.007575045376207611
95259,0.018443854808194157
95260,0.004971761494670105
95261,0.0034703548083593553
95262,0.8684185331535154
95263,0.03299996582670549
95264,0.020754397821225984
95265,0.007310616418466901
95266,0.001043721040787169
95267,0.001735614272457999
95268,0.002605040234503504
95269,0.9608324570395701
95270,0.029059428486217547
95271,0.028341967975878637
95272,0.03994078297564561
95273,0.10992035950182415
95274,0.01835213809271162
95275,0.0021045478582654175
95276,0.9867030809151375
95277,0.9612685912994728
95278,0.09323100113121784
95279,0.03222997686275658
95280,0.005666561781017761
95281,0.004348077031148905
95282,0.023954812051718167
95283,0.009221183028571538
95284,0.00971427238526878
95285,0.017305798204192667
95286,0.02292704925973244
95287,0.08965091555891858
95288,0.0266041479406825
95289,0.007095558818685297
95290,0.0052907082253706005
95291,0.043456989146810794
95292,0.009420529072207622
95293,0.008330790472815475
95294,0.021822815489644546
95295,0.0036813814545714764
95296,0.01273364626174913
95297,0.014427067587161013
95298,0.05776227524241796
95299,0.00835127320878398
95300,0.9158498966425385
95301,0.9886422531576984
95302,0.0006722304096903989
